,9082,14435,,순례 주택,,,,,유은실 지음,,비룡소,,2021,813.7 유67ㅅ,,2022.12.05,,대출가능,도서관
,9083,10332,,세계를 건너 너에게 갈게,,,,,이꽃님 글,,문학동네,,2018,813.7 이15ㅅ,,2018.03.28,,대출중,도서관
,9084,14442,,죽이고 싶은 아이,,,,,이꽃님 지음,,우리학교,,2021,813.7 이15ㅈ,,2022.12.05,,대출가능,도서관
,9085,9597,,사서함 110호의 우편물,,,,,이도우 지음,,시공사,,2016,813.7 이25ㅅ,,2017.06.12,,대출가능,도서관
,9086,9598,,사서함 110호의 우편물,,,,,이도우 지음,,시공사,,2016,813.7 이25ㅅ c.2,,2017.06.12,,대출가능,도서관
,9087,13815,,초한지. 1: 짧은 제국의 황혼,,1,짧은 제국의 황혼,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.1,,2022.08.10,,대출가능,도서관
,9088,14483,,초한지. 1: 짧은 제국의 황혼,,1,짧은 제국의 황혼,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.1 c.2,,2022.12.05,,대출가능,도서관
,9089,13824,,초한지. 10: 토끼가 죽으면 사냥개는 삶긴다,,10,토끼가 죽으면 사냥개는 삶긴다,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.10,,2022.08.10,,대출가능,도서관
,9090,14492,,초한지. 10: 토끼가 죽으면 사냥개는 삶긴다,,10,토끼가 죽으면 사냥개는 삶긴다,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.10 c.2,,2022.12.05,,대출가능,도서관
,9091,13816,,초한지. 2: 바람아 불어라,,2,바람아 불어라,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.2,,2022.08.10,,대출가능,도서관
,9092,14484,,초한지. 2: 바람아 불어라,,2,바람아 불어라,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.2 c.2,,2022.12.05,,대출가능,도서관
,9093,13817,,초한지. 3: 칼과 영광,,3,흙먹지 말아 올리면 다시 오다,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.3,,2022.08.10,,대출가능,도서관
,9094,14485,,초한지. 3: 칼과 영광,,3,칼과 영광,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.3 c.2,,2022.12.05,,대출가능,도서관
,9095,13818,,초한지. 4: 서초 패왕,,4,서초 패왕,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.4,,2022.08.10,,대출가능,도서관
,9096,14486,,초한지. 4: 서초 패왕,,4,서초 패왕,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.4 c.2,,2022.12.05,,대출가능,도서관
,9097,13819,,초한지. 5: 흙먹지 말아 올리면 다시 오다,,5,흙먹지 말아 올리면 다시 오다,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.5,,2022.08.10,,대출가능,도서관
,9098,14487,,초한지. 5: 흙먹지 말아 올리면 다시 오다,,5,흙먹지 말아 올리면 다시 오다,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.5 c.2,,2022.12.05,,대출가능,도서관
,9099,13820,,초한지. 6: 동트기 전,,6,동트기 전,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.6,,2022.08.10,,대출가능,도서관
,9100,14488,,초한지. 6: 동트기 전,,6,동트기 전,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.6 c.2,,2022.12.05,,대출가능,도서관
,9101,13821,,초한지. 7: 뒤집히는 대세,,7,뒤집히는 대세,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.7,,2022.08.10,,대출가능,도서관
,9102,14489,,초한지. 7: 뒤집히는 대세,,7,뒤집히는 대세,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.7 c.2,,2022.12.05,,대출가능,도서관
,9103,13822,,초한지. 8: 밝아 오는 한의 동녘,,8,밝아 오는 한의 동녘,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.8,,2022.08.10,,대출가능,도서관
,9104,14490,,초한지. 8: 밝아 오는 한의 동녘,,8,밝아 오는 한의 동녘,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.8 c.2,,2022.12.05,,대출가능,도서관
,9105,13823,,초한지. 9: 오강에 지다,,9,칼과 영광,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.9,,2022.08.10,,대출가능,도서관
,9106,14491,,초한지. 9: 오강에 지다,,9,오강에 지다,,이문열 지음,,RHK(알에이치코리아),,2020,813.7 이36ㅊ v.9 c.2,,2022.12.05,,대출가능,도서관
,9107,12743,,달러구트 꿈 백화점,,,,,이미예 지음,,팩토리나인,,2020,813.7 이38ㄷ,,2021.06.21,,대출가능,도서관
,9108,13197,,달러구트 꿈 백화점,,,,,이미예 지음,,팩토리나인,,2020,813.7 이38ㄷ,,2021.12.10,,대출가능,도서관
,9109,13811,,달러구트 꿈 백화점,,,,,이미예 지음,,팩토리나인,,2020,813.7 이38ㄷ c.3,,2022.08.10,,대출가능,도서관
,9110,14103,,달러구트 꿈 백화점. 1,,1,,,이미예 지음,,팩토리나인,,2020,813.7 이38ㄷ v.1 c.4,,2022.12.05,,대출가능,도서관
,9111,13812,,달러구트 꿈 백화점. 2: 단골손님을 찾습니다,,2,단골손님을 찾습니다,,이미예 지음,,팩토리나인,,2021,813.7 이38ㄷ v.2,,2022.08.10,,대출가능,도서관
,9112,14104,,달러구트 꿈 백화점. 2: 단골손님을 찾습니다,,2,단골손님을 찾습니다,,이미예 지음,,팩토리나인,,2021,813.7 이38ㄷ v.2 c.2,,2022.12.05,,대출가능,도서관
,9113,4718,,조선 명탐정 정약용 . 1,,1,,,이수광,,산호와진주,,2011,813.7 이56ㅈ v.1,,2011.02.28,,대출가능,도서관
,9114,4658,,조선 명탐정 정약용. 2,,2,,,이수광,,산호와진주,,2011,813.7 이56ㅈ v.2,,2011.02.21,,분실,도서관
,9115,10326,,모르는 사람들,,,,,이승우 지음,,문학동네,,2017,813.7 이57ㅁ,,2018.03.28,,대출가능,도서관
,9116,14444,,페인트,,,,,이희영 지음,,창비,,2019,813.7 이97ㅍ,,2022.12.05,,대출가능,도서관
,9117,14269,,에뜨랑제. 1: 소환,,1,소환,,임허규 지음,,그래픽노블(다산북스),,2014,813.7 임94ㅇ v.1,,2022.12.05,,대출가능,도서관
,9118,14270,,에뜨랑제. 2: 선택,,2,선택,,임허규 지음,,그래픽노블(다산북스),,2014,813.7 임94ㅇ v.2,,2022.12.05,,대출가능,도서관
,9119,14271,,에뜨랑제. 3: 개혁,,3,개혁,,임허규 지음,,그래픽노블(다산북스),,2014,813.7 임94ㅇ v.3,,2022.12.05,,대출가능,도서관
,9120,14272,,에뜨랑제. 4: 풍운,,4,풍운,,임허규 지음,,그래픽노블(다산북스),,2014,813.7 임94ㅇ v.4,,2022.12.05,,대출중,도서관
,9121,11390,,불로의 인형,,,,,장용민 지음,,엘릭시르(문학동네),,2014,813.7 장65ㅂ,,2019.07.25,,대출중,도서관
,9122,9018,,세월의 돌. 1: 사계절의 목걸이,,1,사계절의 목걸이,,전민희 지음,,제우미디어,,2015,813.7 전38ㅅ v.1,,2016.08.16,,대출가능,도서관
,9123,13825,,상속자들. 상,,1,,,전민희 지음,,제우미디어,,2012,813.7 전38ㅅ v.1 c.2,,2022.08.10,,대출가능,도서관
,9124,9369,,세월의 돌. 2: 요정의 테,,2,요정의 테,,전민희 지음,,제우미디어,,2015,813.7 전38ㅅ v.2,,2016.08.24,,대출가능,도서관
,9125,9370,,세월의 돌. 3: 봄의 대륙을 가로질러,,3,봄의 대륙을 가로질러,,전민희 지음,,제우미디어,,2015,813.7 전38ㅅ v.3,,2016.08.24,,대출가능,도서관
,9126,9371,,세월의 돌. 4: 2백 년의 약속,,4,2백 년의 약속,,전민희 지음,,제우미디어,,2015,813.7 전38ㅅ v.4,,2016.08.24,,대출가능,도서관
,9127,9372,,세월의 돌. 5: 기억의 폭풍,,5,기억의 폭풍,,전민희 지음,,제우미디어,,2015,813.7 전38ㅅ v.5,,2016.08.24,,대출가능,도서관
,9128,9373,,세월의 돌. 6: 미망의 나라,,6,미망의 나라,,전민희 지음,,제우미디어,,2015,813.7 전38ㅅ v.6,,2016.08.24,,대출가능,도서관
,9129,14649,,세월의 돌. 7: 영원할 수 없는 안식의 땅,,7,영원할 수 없는 안식의 땅,,전민희,,제우미디어,,2009,813.7 전38ㅅ v.7,,2023.01.09,,대출가능,도서관
,9130,9374,,세월의 돌. 7: 영원할 수 없는 안식의 땅,,7,영원할 수 없는 안식의 땅,,전민희 지음,,제우미디어,,2015,813.7 전38ㅅ v.7,,2016.08.24,,분실,도서관
,9131,9375,,"세월의 돌. 8: 운명, 그리고 영원",,8,"운명, 그리고 영원",,전민희 지음,,제우미디어,,2015,813.7 전38ㅅ v.8,,2016.08.24,,대출가능,도서관
,9132,9427,,상속자들. 상,,상,,,전민희 지음,,제우미디어,,2013,813.7 전38ㅅ v.상,,2017.06.09,,대출중,도서관
,9133,9428,,상속자들. 하,,하,,,전민희 지음,,제우미디어,,2013,813.7 전38ㅅ v.하,,2017.06.09,,대출가능,도서관
,9134,12312,,보건교사 안은영,,,,,정세랑 지음,,민음사,,2020,813.7 정54ㅂ,,2020.11.12,,대출중,도서관
,9135,12313,,보건교사 안은영,,,,,정세랑 지음,,민음사,,2020,813.7 정54ㅂ c.2,,2020.11.12,,분실,도서관
,9136,14436,,시선으로부터,,,,,정세랑 지음,,문학동네,,2020,813.7 정54ㅅ,,2022.12.05,,대출가능,도서관
,9137,12244,,내일 말할 진실,,,,,정은숙 지음,,창비,,2019,813.7 정67ㄴ,,2020.11.12,,대출가능,도서관
,9138,12245,,내일 말할 진실,,,,,정은숙 지음,,창비,,2019,813.7 정67ㄴ c.2,,2020.11.12,,대출가능,도서관
,9139,14076,,해를 품은 달. 1,,1,,,정은궐 지음,,파란미디어,,2011,813.7 정67ㅎ v.1,,2022.08.18,,대출가능,도서관
,9140,12279,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1,,2020.11.12,,대출가능,도서관
,9141,12288,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.10,,2020.11.12,,대출가능,도서관
,9142,12289,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.11,,2020.11.12,,대출가능,도서관
,9143,12290,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.12,,2020.11.12,,대출가능,도서관
,9144,12291,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.13,,2020.11.12,,대출가능,도서관
,9145,12292,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.14,,2020.11.12,,대출가능,도서관
,9146,12293,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.15,,2020.11.12,,대출가능,도서관
,9147,12280,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.2,,2020.11.12,,대출가능,도서관
,9148,12281,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.3,,2020.11.12,,대출가능,도서관
,9149,12282,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.4,,2020.11.12,,대출가능,도서관
,9150,12283,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.5,,2020.11.12,,대출가능,도서관
,9151,12284,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.6,,2020.11.12,,대출가능,도서관
,9152,12285,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.7,,2020.11.12,,대출가능,도서관
,9153,12286,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.8,,2020.11.12,,대출가능,도서관
,9154,12287,,은골로 가는 길. 1: 활인송의 전설,,1,활인송의 전설,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.1 c.9,,2020.11.12,,대출가능,도서관
,9155,12294,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2,,2020.11.12,,대출가능,도서관
,9156,12303,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.10,,2020.11.12,,대출가능,도서관
,9157,12304,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.11,,2020.11.12,,대출가능,도서관
,9158,12305,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.12,,2020.11.12,,대출가능,도서관
,9159,12306,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.13,,2020.11.12,,대출가능,도서관
,9160,12307,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.14,,2020.11.12,,대출가능,도서관
,9161,12308,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.15,,2020.11.12,,대출가능,도서관
,9162,12295,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.2,,2020.11.12,,대출가능,도서관
,9163,12296,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.3,,2020.11.12,,대출가능,도서관
,9164,12297,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.4,,2020.11.12,,대출가능,도서관
,9165,12298,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.5,,2020.11.12,,대출가능,도서관
,9166,12299,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.6,,2020.11.12,,대출가능,도서관
,9167,12300,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.7,,2020.11.12,,대출가능,도서관
,9168,12301,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.8,,2020.11.12,,대출가능,도서관
,9169,12302,,은골로 가는 길. 2: 출구 없는 고속도로,,2,출구 없는 고속도로,,정장화 지음,,나남,,2020,813.7 정72ㅇ v.2 c.9,,2020.11.12,,대출가능,도서관
,9170,4673,,(소설) 이사부,,,,,정재민 지음,,고즈윈,,2010,813.7 정73ㅇ,,2011.02.21,,대출가능,도서관
,9171,9984,,82년생 김지영,,,,,조남주 지음,,민음사,,2016,813.7 조192ㅍ,,2017.11.14,,대출가능,도서관
,9172,9985,,82년생 김지영,,,,,조남주 지음,,민음사,,2016,813.7 조192ㅍ c.2,,2017.11.14,,대출가능,도서관
,9173,14443,,천 개의 파랑,,,,,천선란 지음,,허블,,2020,813.7 천54ㅊ,,2022.12.05,,대출가능,도서관
,9174,9599,,"그 여름, 나는",,,,,최수현 지음,,가하,,2015,813.7 최56ㄱ,,2017.06.12,,대출중,도서관
,9175,9600,,"그 여름, 나는",,,,,최수현 지음,,가하,,2015,813.7 최56ㄱ c.2,,2017.06.12,,대출가능,도서관
,9176,10528,,내게 무해한 사람:최은영 소설,,,,,최은영,,문학동네,,2018,813.7 최67ㄴ,,2018.11.13,,대출가능,도서관
,9177,10529,,내게 무해한 사람:최은영 소설,,,,,최은영,,문학동네,,2018,813.7 최67ㄴ c.2,,2018.11.13,,대출가능,도서관
,9178,10530,,내게 무해한 사람:최은영 소설,,,,,최은영,,문학동네,,2018,813.7 최67ㄴ c.3,,2018.11.13,,대출가능,도서관
,9179,10966,,내게 무해한 사람:최은영 소설,,,,,최은영,,문학동네,,2018,813.7 최67ㄴ c.4,,2018.11.27,,대출가능,도서관
,9180,10967,,내게 무해한 사람:최은영 소설,,,,,최은영,,문학동네,,2018,813.7 최67ㄴ c.5,,2018.11.27,,대출가능,도서관
,9181,10968,,내게 무해한 사람:최은영 소설,,,,,최은영,,문학동네,,2018,813.7 최67ㄴ c.6,,2018.11.27,,대출가능,도서관
,9182,14432,,밝은 밤,,,,,최은영 지음,,문학동네,,2021,813.7 최67ㅂ,,2022.12.05,,대출가능,도서관
,9183,11349,,내 인생 최악의 학교. 2,,2,,,제임스 패터슨;크리스 테베츠 지음;김상우 옮김;로라 박 그림,,미래인(미래M&B),,2012,813.7 패884ㄴ v.2,,2019.07.25,,대출가능,도서관
,9184,12412,,어쩌면 스무번,,,,,편혜영,,문학동네,,2021,813.7 편94ㅇ,,2021.06.21,,대출가능,도서관
,9185,10696,,어느 날 난민,,,,,표명희 지음,,창비,,2018,813.7 표34ㅇ,,2018.11.13,,대출가능,도서관
,9186,10697,,어느 날 난민,,,,,표명희 지음,,창비,,2018,813.7 표34ㅇ c.2,,2018.11.13,,대출가능,도서관
,9187,10698,,어느 날 난민,,,,,표명희 지음,,창비,,2018,813.7 표34ㅇ c.3,,2018.11.13,,대출가능,도서관
,9188,11082,,어느 날 난민,,,,,표명희 지음,,창비,,2018,813.7 표34ㅇ c.4,,2018.11.27,,대출가능,도서관
,9189,11083,,어느 날 난민,,,,,표명희 지음,,창비,,2018,813.7 표34ㅇ c.5,,2018.11.27,,대출가능,도서관
,9190,11084,,어느 날 난민,,,,,표명희 지음,,창비,,2018,813.7 표34ㅇ c.6,,2018.11.27,,대출중,도서관
,9191,14077,,삼봉 이발소. 1,,1,,,하일권 글·그림,,소담,,2008,813.7 하68ㅅ v.1,,2022.08.18,,대출가능,도서관
,9192,14078,,삼봉 이발소. 2,,2,,,하일권 글·그림,,소담,,2008,813.7 하68ㅅ v.2,,2022.08.18,,대출가능,도서관
,9193,14621,,삼봉 이발소. 3,,3,,,하일권 글·그림,,소담,,2010,813.7 하68ㅅ v.3,,2022.12.14,,대출가능,도서관
,9194,14433,,소년이 온다,,,,,한강 지음,,창비,,2014,813.7 한12ㅅ,,2022.12.05,,대출가능,도서관
,9195,14440,,작별하지 않는다,,,,,한강 지음,,문학동네,,2021,813.7 한12ㅈ,,2022.12.05,,대출가능,도서관
,9196,9398,,채식주의자,,,,,한강 지음,,창비,,2007,813.7 한12ㅊ,,2017.06.09,,분실,도서관
,9197,4668,,강남몽,,,,,황석영,,창비,,2010,813.7 황54ㄱ,,2011.02.21,,대출가능,도서관
,9198,10691,,아우를 위하여,,,,,황석영 글;이주영 그림;방민호 논술,,휴이넘,,2016,813.7 황54ㅇ,,2018.11.13,,대출가능,도서관
,9199,10692,,아우를 위하여,,,,,황석영 글;이주영 그림;방민호 논술,,휴이넘,,2016,813.7 황54ㅇ c.2,,2018.11.13,,대출가능,도서관
,9200,11077,,아우를 위하여,,,,,황석영 글;이주영 그림;방민호 논술,,휴이넘,,2016,813.7 황54ㅇ c.3,,2018.11.27,,대출가능,도서관
,9201,11078,,아우를 위하여,,,,,황석영 글;이주영 그림;방민호 논술,,휴이넘,,2016,813.7 황54ㅇ c.4,,2018.11.27,,대출가능,도서관
,9202,9827,,틈새 보이스,,,,,황선미 지음,,문학과지성사,,2017,813.7 황54ㅌ,,2017.08.30,,대출가능,도서관
,9203,12470,,나빌레라. 1,,1,,,HUN 글;지민 그림,,위즈덤하우스,,2017,813.7 훈192ㄴ v.1,,2021.06.21,,대출가능,도서관
,9204,12471,,나빌레라. 2,,2,,,HUN 글;지민 그림,,위즈덤하우스,,2017,813.7 훈192ㄴ v.2,,2021.06.21,,대출가능,도서관
,9205,12472,,나빌레라. 3,,3,,,HUN 글;지민 그림,,위즈덤하우스,,2017,813.7 훈192ㄴ v.3,,2021.06.21,,대출가능,도서관
,9206,12473,,나빌레라. 4,,4,,,HUN 글;지민 그림,,위즈덤하우스,,2017,813.7 훈192ㄴ v.4,,2021.06.21,,대출가능,도서관
,9207,12474,,나빌레라. 5,,5,,,HUN 글;지민 그림,,위즈덤하우스,,2017,813.7 훈192ㄴ v.5,,2021.06.21,,대출가능,도서관
,9208,10327,,웃는 남자,,,,,황정은 [외] 지음,,은행나무,,2017,813.708 황74ㅇ,,2018.03.28,,대출가능,도서관
,9209,12415,,(2021)젊은작가상 수상작품집. 제12회,,12,,,전하영 외 지음,,문학동네,,2021,813.7082 젊67 v.12,,2021.06.21,,대출가능,도서관
,9210,2297,,괭이부리말 아이들,,,,,김중미 지음;송진헌 그림,,창작과비평사,,2008,813.8 김76ㄱ,,2008.05.07,,대출가능,도서관
,9211,10072,,연어,,,,,안도현,,문학동네,,2017,813.8 안25ㅇ,,2017.11.14,,대출가능,도서관
,9212,10073,,연어,,,,,안도현,,문학동네,,2017,813.8 안25ㅇ c.2,,2017.11.14,,대출가능,도서관
,9213,10074,,연어,,,,,안도현,,문학동네,,2017,813.8 안25ㅇ c.3,,2017.11.14,,대출가능,도서관
,9214,10075,,연어,,,,,안도현,,문학동네,,2017,813.8 안25ㅇ c.4,,2017.11.14,,대출가능,도서관
,9215,10076,,연어,,,,,안도현,,문학동네,,2017,813.8 안25ㅇ c.5,,2017.11.14,,대출가능,도서관
,9216,5340,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ,,2013.03.07,,대출가능,도서관
,9217,6255,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.10,,2013.05.29,,대출가능,도서관
,9218,6256,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.11,,2013.05.29,,대출가능,도서관
,9219,6257,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.12,,2013.05.29,,대출가능,도서관
,9220,6258,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.13,,2013.05.29,,대출가능,도서관
,9221,6259,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.14,,2013.05.29,,대출가능,도서관
,9222,5341,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.2,,2013.03.07,,대출가능,도서관
,9223,5342,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.3,,2013.03.07,,대출가능,도서관
,9224,5343,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.4,,2013.03.07,,대출가능,도서관
,9225,6250,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.5,,2013.05.29,,대출가능,도서관
,9226,6251,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.6,,2013.05.29,,대출가능,도서관
,9227,6252,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.7,,2013.05.29,,대출가능,도서관
,9228,6253,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.8,,2013.05.29,,대출가능,도서관
,9229,6254,,어우야담,,,,,유몽인 원저;김충수 글;고광삼 그림,,웅진주니어,,2012,813.8 유35ㅇ c.9,,2013.05.29,,대출가능,도서관
,9230,7328,,(TV 동화)행복한 세상,,,,,이미애 지음;박인식 기획,,샘터,,2002,813.8 이38ㅎ,,2014.07.28,,대출가능,도서관
,9231,4006,,향기 자욱,,,,,정채봉 지음;김복태 그림,,샘터,,1997,813.8 정82ㅎ,,2008.10.18,,대출가능,도서관
,9232,1054,,연인,,,,,정호승 지음,,열림원,,2003,813.8 정95ㅇ,,2008.03.17,,대출가능,도서관
,9233,14097,,사는 건 피곤하지만 그래도 오늘이 좋아,,,,,서재경 지음,,북로그컴퍼니,,2022,814 서73ㅅ,,2022.12.05,,대출가능,도서관
,9234,3869,,사랑하지 않아야 할 사람을 사랑하고 있다면.1,,,,,이정하 지음,,자음과 모음,,1998,814 이74ㅅ,,2008.10.18,,대출가능,도서관
,9235,14099,,햇빛은 찬란하고 인생은 귀하니까요,,,,,장명숙 지음,,김영사,,2021,814 장34ㅎ,,2022.12.05,,대출가능,도서관
,9236,14542,,잘될 수밖에 없는 너에게,,,,,최서영 지음,,북로망스,,2022,814 최54ㅈ,,2022.12.05,,대출가능,도서관
,9237,2567,,아들을 위하여,,,,,황석영 저,,이룸,,2008,814 황54ㅇ,,2008.09.10,,대출가능,도서관
,9238,6397,,"나는 다만, 조금 느릴 뿐이다",,,,,강세형 지음,,쌤앤파커스,,2013,814.6 강54ㄴ,,2013.06.09,,대출가능,도서관
,9239,6398,,"나는 다만, 조금 느릴 뿐이다",,,,,강세형 지음,,쌤앤파커스,,2013,814.6 강54ㄴ c.2,,2013.06.09,,대출가능,도서관
,9240,2524,,네가 어떤 삶을 살든 나는 너를 응원할 것이다,,,,,공지영 글,,오픈하우스,,2008,814.6 공78ㄴ,,2008.09.10,,대출가능,도서관
,9241,1731,,달과 팽이,,,,,권오길 지음,,지성사,,2005,814.6 권65ㄷ,,2008.03.20,,대출가능,도서관
,9242,4783,,아프니까 청춘이다,,,,,김난도 지음,,쌤앤파커스,,2010,814.6 김192ㅇ,,2011.05.03,,대출가능,도서관
,9243,6389,,아프니까 청춘이다,,,,,김난도 지음,,쌤앤파커스,,2010,814.6 김192ㅇ c.2,,2013.06.09,,대출가능,도서관
,9244,6390,,아프니까 청춘이다,,,,,김난도 지음,,쌤앤파커스,,2010,814.6 김192ㅇ c.3,,2013.06.09,,대출가능,도서관
,9245,7876,,아프니까 청춘이다,,,,,김난도 지음,,쌤앤파커스,,2010,814.6 김192ㅇ c.4,,2014.08.02,,대출가능,도서관
,9246,7896,,아프니까 청춘이다,,,,,김난도 지음,,쌤앤파커스,,2010,814.6 김192ㅇ c.5,,2014.08.02,,대출가능,도서관
,9247,7877,,천번을 흔들려야 어른이 된다,,,,,김난도,,문학동네,,2012,814.6 김192ㅊ,,2014.08.02,,대출가능,도서관
,9248,10039,,천번을 흔들려야 어른이 된다,,,,,김난도,,문학동네,,2017,814.6 김192ㅊ c.2,,2017.11.14,,대출가능,도서관
